Id,SalePrice
1461,122414.42099256733
1462,150541.20615123925
1463,183363.52946922867
1464,183502.6471205343
1465,190768.55277173335
1466,171152.4247523061
1467,169094.5981997571
1468,163421.59359877824
1469,189709.07880298918
1470,121112.02451146656
1471,212042.93293474775
1472,97149.92978331207
1473,95321.21377272984
1474,151431.62047775
1475,141270.3167858595
1476,390075.5720422021
1477,257320.50874273144
1478,292413.2348781447
1479,271223.81317837484
1480,493468.3867731442
1481,325464.1045592482
1482,204959.76755107666
1483,168798.50877183222
1484,169547.85115633596
1485,177692.2467338694
1486,194010.49553783087
1487,357969.8043482549
1488,237071.88388299607
1489,200921.76737341617
1490,214739.46972235155
1491,186712.78056499688
1492,91375.03291804077
1493,188134.22494576752
1494,296500.6780986577
1495,296199.0657768184
1496,246441.9670571616
1497,177923.3754510827
1498,159183.80330247481
1499,161677.92509971847
1500,146159.39479464223
1501,165819.50680304194
1502,151049.2570497016
1503,295259.62387879903
1504,236968.28163892284
1505,222884.75196266698
1506,180202.59135424782
1507,207273.66574802002
1508,197617.57620266156
1509,164494.75178472113
1510,150611.64508490547
1511,147995.1613845295
1512,166150.02018867093
1513,131123.72662712325
1514,157170.23199373783
1515,177675.1654939107
1516,168339.05909894084
1517,154929.2724496333
1518,138515.72367996586
1519,233664.17494272877
1520,139736.909992026
1521,140403.41958244474
1522,163396.6016474757
1523,115611.80627520989
1524,124329.67974475665
1525,126797.77199289101
1526,124600.52873536843
1527,98883.03950094208
1528,135396.87884252935
1529,150270.56633842777
1530,184436.1398144492
1531,103681.0274843379
1532,107042.79588731848
1533,133722.90356865374
1534,119020.7499524609
1535,149167.9012734759
1536,114118.4094924621
1537,72071.86298401582
1538,177806.85690189517
1539,198976.24676192962
1540,96909.58221336831
1541,134472.52196249354
1542,136877.7034252549
1543,203218.04328390243
1544,81467.7037792476
1545,108284.30602821935
1546,119951.45213633032
1547,134714.0237553098
1548,130465.54863805114
1549,109815.96534520348
1550,137974.7894252306
1551,116679.3290422034
1552,117846.19563577865
1553,151810.81618104668
1554,103883.0104908303
1555,163727.7873753138
1556,73881.67014646102
1557,104421.25303466966
1558,84405.05611645803
1559,72606.08456183052
1560,146252.22816375789
1561,130023.06557936873
1562,126610.85869319485
1563,123813.35695911801
1564,158128.1038955926
1565,148187.72919957456
1566,254823.21008988973
1567,79073.94103367341
1568,218780.72728070364
1569,144796.59987298303
1570,126218.2344716495
1571,127153.99353934525
1572,153897.9842900842
1573,258165.0616848657
1574,110009.02840250218
1575,229467.96958925534
1576,214137.1962706059
1577,189865.07620040674
1578,149485.3592052512
1579,145426.36316539632
1580,182531.0738373306
1581,138726.81723962358
1582,129599.25279132913
1583,322501.6193484579
1584,223456.92530162027
1585,139536.07013952022
1586,68697.65754166785
1587,97918.46457163259
1588,148654.43105141754
1589,98425.19909078804
1590,136357.30965593204
1591,106529.63271567175
1592,116173.78097504868
1593,130219.03166285883
1594,105602.44395474604
1595,108927.05053268393
1596,261959.86093922783
1597,185042.51877964058
1598,217863.8948892953
1599,182106.80779697542
1600,178420.9223703941
1601,67039.74825612591
1602,101847.62591239052
1603,82535.24932095365
1604,271364.4953814739
1605,243106.52562863484
1606,161546.3168914561
1607,159813.91572530178
1608,208435.97890505567
1609,194587.37601215398
1610,154195.87385727174
1611,148386.75061437307
1612,177099.4901611182
1613,156268.5715779099
1614,127896.79782857398
1615,78930.78091945648
1616,67930.2424097621
1617,87661.40566107322
1618,119253.3866935241
1619,135972.95438912587
1620,135814.48270008728
1621,137674.91931215095
1622,143126.9237445508
1623,272352.0329594029
1624,207373.83982076583
1625,124284.60619003796
1626,171135.93468449105
1627,184182.47991610892
1628,277841.0348259582
1629,176168.98049390697
1630,380830.89510496776
1631,208002.85783754336
1632,244886.5269661563
1633,167474.1253437814
1634,181133.8273449255
1635,179953.72827675747
1636,149479.79378453587
1637,176297.46269479592
1638,217345.24333346408
1639,179205.3247271303
1640,237069.1191502721
1641,176777.99441496492
1642,221061.01800737064
1643,219509.47158751998
1644,224163.30762268926
1645,176680.50148602715
1646,148172.02657890017
1647,172348.85647856776
1648,138005.72386680476
1649,134542.34568046988
1650,119053.71218396985
1651,119947.54559145159
1652,97800.63312753789
1653,100864.40212474579
1654,158994.80793686153
1655,159226.91597379584
1656,143888.63856766623
1657,149332.5919797319
1658,151920.62424628154
1659,149273.40663978728
1660,146150.66803400297
1661,431541.6434089327
1662,427532.014500326
