Id,SalePrice
1461,116286.38083343029
1462,149291.1554789449
1463,176937.49373629747
1464,182858.20127195326
1465,196150.10479180023
1466,169941.63598828536
1467,166802.04176392534
1468,169448.81910762758
1469,193781.5978269892
1470,126917.98062311998
1471,206086.6275804062
1472,96508.98952020952
1473,98567.07516363554
1474,161072.49682543217
1475,136999.9066127527
1476,409620.6716720963
1477,240785.57486765215
1478,281869.1294339124
1479,263264.72760112945
1480,462102.65758827236
1481,319051.4710167292
1482,196148.96506384402
1483,164770.5762501135
1484,165934.41543888798
1485,178422.18401025448
1486,190260.75275601607
1487,372198.7698242989
1488,228722.11105535962
1489,197481.77372604556
1490,210286.7466648712
1491,192338.2102855301
1492,86936.9517771559
1493,182248.17501095412
1494,310466.38073967065
1495,312111.95326530637
1496,233844.94517515638
1497,181761.26634772695
1498,163309.99024122523
1499,164619.27460122274
1500,144960.46064386552
1501,167199.13685099533
1502,158423.22927421113
1503,279149.0082553918
1504,235000.52822794538
1505,225792.0979650287
1506,183157.45027740765
1507,219264.16353336067
1508,198486.94379033186
1509,162563.3218433168
1510,140616.2128928987
1511,139674.72975146052
1512,164860.4434145447
1513,135681.60884521826
1514,156307.414770692
1515,195999.56608715496
1516,157249.54953804685
1517,155993.65561193158
1518,128312.67944522336
1519,233990.274690261
1520,136339.5618583089
1521,135212.47545958209
1522,162346.9108506806
1523,111984.55310876059
1524,125754.04849379839
1525,124217.4490591987
1526,118947.92104182603
1527,106083.47863152807
1528,125262.90437303403
1529,142473.56695419922
1530,188171.74675921243
1531,112325.78379240805
1532,96132.20418098338
1533,139284.02753334714
1534,113613.6457718983
1535,150632.1524613656
1536,114842.47699331336
1537,72399.3778390461
1538,176380.96872353513
1539,207699.07811535549
1540,87261.56911185799
1541,146784.60949869745
1542,135008.96990062585
1543,217787.10276775603
1544,80724.39135983669
1545,89684.4964941769
1546,124900.92959568222
1547,139125.19142963015
1548,130573.07639474362
1549,109521.36229958649
1550,135917.8252034078
1551,111557.04401154387
1552,132028.5310640772
1553,151906.0694721689
1554,111159.37830285823
1555,161580.97716046937
1556,80060.7413284171
1557,112176.60224067628
1558,87503.74342775645
1559,86043.70565568985
1560,134577.47863825187
1561,129339.56774589351
1562,130991.43283692918
1563,124241.88849373987
1564,151834.6391516836
1565,144343.4291873167
1566,230004.30434942793
1567,78281.52587138687
1568,217973.44302788953
1569,144392.01170202618
1570,126307.75563689924
1571,135874.47479068764
1572,147030.66396299718
1573,246946.5880423699
1574,104784.41217700363
1575,229248.61204803767
1576,224802.73147275718
1577,188172.28857676077
1578,147615.49235004946
1579,140718.0093455538
1580,186627.15720978327
1581,142487.89039157686
1582,129257.83878183327
1583,335469.574797279
1584,225689.50251642588
1585,140366.33635829392
1586,83256.34240227092
1587,98991.68039801033
1588,149738.9505009719
1589,96512.75496940626
1590,134780.769365221
1591,101777.62199565173
1592,128717.46789184313
1593,127746.11795439696
1594,112439.2954233172
1595,101990.69675772356
1596,250800.96377143674
1597,180691.40809176938
1598,205286.08765300357
1599,187909.43907830908
1600,183189.19301380616
1601,77516.09826110386
1602,106846.67582312961
1603,77894.7503851286
1604,281251.33745091717
1605,244743.07472475336
1606,158815.83114125143
1607,159520.05184341717
1608,204124.2874488493
1609,190089.698480073
1610,147539.08049210566
1611,139479.3741404426
1612,161483.3050172224
1613,150880.40690670922
1614,123278.21318120284
1615,86624.41926092199
1616,76942.12183495054
1617,91374.67003458789
1618,127924.16733484737
1619,126006.70110558698
1620,143943.73936923945
1621,133829.8847225978
1622,147994.90644708954
1623,270723.5916275987
1624,206589.69911245763
1625,126031.44566544493
1626,171691.1414700742
1627,181064.372969547
1628,275898.91075865243
1629,180631.4043972754
1630,357347.7332481556
1631,214077.61245813238
1632,241282.47931317386
1633,174751.01617125538
1634,190504.89186836503
1635,176517.68051388458
1636,151536.36727662582
1637,178393.06161215104
1638,211708.00585502028
1639,185644.4418163645
1640,262014.33346226238
1641,178663.33744632226
1642,210983.5026725813
1643,223545.5991676358
1644,226803.62801729896
1645,176810.47324205696
1646,158256.88411573332
1647,169086.85932792272
1648,129984.56381363132
1649,139376.7922650346
1650,117777.3608098161
1651,128188.30494720452
1652,95978.80039043703
1653,95054.49264149286
1654,156821.4805381482
1655,157883.52560706023
1656,151155.98901375468
1657,149558.3093951306
1658,158333.27001867729
1659,149163.08334650178
1660,152804.1828599152
1661,410180.17214919825
1662,395836.83575201663
1663,387127.5420028642
